       -0.5250000000       -0.2250000000        0.1875000000       -0.0000482098
       -0.5250000000       -0.2250000000        0.2250000000       -0.0000397058
       -0.5250000000       -0.2250000000        0.2625000000       -0.0000308088
       -0.5250000000       -0.2250000000        0.3000000000       -0.0000222978
       -0.5250000000       -0.2250000000        0.3375000000       -0.0000149613
       -0.5250000000       -0.2250000000        0.3750000000       -0.0000091712
       -0.5250000000       -0.2250000000        0.4125000000       -0.0000051028
       -0.5250000000       -0.2250000000        0.4500000000       -0.0000025936
       -0.5250000000       -0.2250000000        0.4875000000       -0.0000011387
       -0.5250000000       -0.2250000000        0.5250000000       -0.0000003802
       -0.5250000000       -0.2250000000        0.5625000000       -0.0000000874
       -0.5250000000       -0.2250000000        0.6000000000       -0.0000000243
       -0.5250000000       -0.1875000000       -0.5625000000       -0.0000001016
       -0.5250000000       -0.1875000000       -0.5250000000       -0.0000004468
       -0.5250000000       -0.1875000000       -0.4875000000       -0.0000013619
       -0.5250000000       -0.1875000000       -0.4500000000       -0.0000031749
       -0.5250000000       -0.1875000000       -0.4125000000       -0.0000063934
       -0.5250000000       -0.1875000000       -0.3750000000       -0.0000117100
       -0.5250000000       -0.1875000000       -0.3375000000       -0.0000194137
       -0.5250000000       -0.1875000000       -0.3000000000       -0.0000293421
       -0.5250000000       -0.1875000000       -0.2625000000       -0.0000410069
       -0.5250000000       -0.1875000000       -0.2250000000       -0.0000533535
       -0.5250000000       -0.1875000000       -0.1875000000       -0.0000652828
       -0.5250000000       -0.1875000000       -0.1500000000       -0.0000758808
       -0.5250000000       -0.1875000000       -0.1125000000       -0.0000843912
       -0.5250000000       -0.1875000000       -0.0750000000       -0.0000905485
       -0.5250000000       -0.1875000000       -0.0375000000       -0.0000942361
       -0.5250000000       -0.1875000000        0.0000000000       -0.0000954328
       -0.5250000000       -0.1875000000        0.0375000000       -0.0000942361
       -0.5250000000       -0.1875000000        0.0750000000       -0.0000905485
       -0.5250000000       -0.1875000000        0.1125000000       -0.0000843912
       -0.5250000000       -0.1875000000        0.1500000000       -0.0000758808
       -0.5250000000       -0.1875000000        0.1875000000       -0.0000652828
       -0.5250000000       -0.1875000000        0.2250000000       -0.0000533535
       -0.5250000000       -0.1875000000        0.2625000000       -0.0000410069
       -0.5250000000       -0.1875000000        0.3000000000       -0.0000293421
       -0.5250000000       -0.1875000000        0.3375000000       -0.0000194137
       -0.5250000000       -0.1875000000        0.3750000000       -0.0000117100
       -0.5250000000       -0.1875000000        0.4125000000       -0.0000063934
       -0.5250000000       -0.1875000000        0.4500000000       -0.0000031749
       -0.5250000000       -0.1875000000        0.4875000000       -0.0000013619
       -0.5250000000       -0.1875000000        0.5250000000       -0.0000004468
       -0.5250000000       -0.1875000000        0.5625000000       -0.0000001016
       -0.5250000000       -0.1875000000        0.6000000000       -0.0000000281
       -0.5250000000       -0.1500000000       -0.5625000000       -0.0000001141
       -0.5250000000       -0.1500000000       -0.5250000000       -0.0000005070
       -0.5250000000       -0.1500000000       -0.4875000000       -0.0000015692
       -0.5250000000       -0.1500000000       -0.4500000000       -0.0000037320
       -0.5250000000       -0.1500000000       -0.4125000000       -0.0000076655
       -0.5250000000       -0.1500000000       -0.3750000000       -0.0000142681
       -0.5250000000       -0.1500000000       -0.3375000000       -0.0000239816
       -0.5250000000       -0.1500000000       -0.3000000000       -0.0000366792
       -0.5250000000       -0.1500000000       -0.2625000000       -0.0000517594
       -0.5250000000       -0.1500000000       -0.2250000000       -0.0000678872
       -0.5250000000       -0.1500000000       -0.1875000000       -0.0000836100
       -0.5250000000       -0.1500000000       -0.1500000000       -0.0000976745
       -0.5250000000       -0.1500000000       -0.1125000000       -0.0001090503
       -0.5250000000       -0.1500000000       -0.0750000000       -0.0001173176
       -0.5250000000       -0.1500000000       -0.0375000000       -0.0001222853
       -0.5250000000       -0.1500000000        0.0000000000       -0.0001239073
       -0.5250000000       -0.1500000000        0.0375000000       -0.0001222853
       -0.5250000000       -0.1500000000        0.0750000000       -0.0001173176
       -0.5250000000       -0.1500000000        0.1125000000       -0.0001090503
       -0.5250000000       -0.1500000000        0.1500000000       -0.0000976745
       -0.5250000000       -0.1500000000        0.1875000000       -0.0000836100
       -0.5250000000       -0.1500000000        0.2250000000       -0.0000678872
       -0.5250000000       -0.1500000000        0.2625000000       -0.0000517594
       -0.5250000000       -0.1500000000        0.3000000000       -0.0000366792
       -0.5250000000       -0.1500000000        0.3375000000       -0.0000239816
       -0.5250000000       -0.1500000000        0.3750000000       -0.0000142681
       -0.5250000000       -0.1500000000        0.4125000000       -0.0000076655
       -0.5250000000       -0.1500000000        0.4500000000       -0.0000037320
       -0.5250000000       -0.1500000000        0.4875000000       -0.0000015692
       -0.5250000000       -0.1500000000        0.5250000000       -0.0000005070
       -0.5250000000       -0.1500000000        0.5625000000       -0.0000001141
       -0.5250000000       -0.1500000000        0.6000000000       -0.0000000313
       -0.5250000000       -0.1125000000       -0.5625000000       -0.0000001243
       -0.5250000000       -0.1125000000       -0.5250000000       -0.0000005572
       -0.5250000000       -0.1125000000       -0.4875000000       -0.0000017465
       -0.5250000000       -0.1125000000       -0.4500000000       -0.0000042217
       -0.5250000000       -0.1125000000       -0.4125000000       -0.0000088102
       -0.5250000000       -0.1125000000       -0.3750000000       -0.0000166125
       -0.5250000000       -0.1125000000       -0.3375000000       -0.0000282315
       -0.5250000000       -0.1125000000       -0.3000000000       -0.0000435916
       -0.5250000000       -0.1125000000       -0.2625000000       -0.0000619924
       -0.5250000000       -0.1125000000       -0.2250000000       -0.0000818332
       -0.5250000000       -0.1125000000       -0.1875000000       -0.0001013128
       -0.5250000000       -0.1125000000       -0.1500000000       -0.0001188332
       -0.5250000000       -0.1125000000       -0.1125000000       -0.0001330832
       -0.5250000000       -0.1125000000       -0.0750000000       -0.0001434763
       -0.5250000000       -0.1125000000       -0.0375000000       -0.0001497375
       -0.5250000000       -0.1125000000        0.0000000000       -0.0001517905
       -0.5250000000       -0.1125000000        0.0375000000       -0.0001497375
       -0.5250000000       -0.1125000000        0.0750000000       -0.0001434763
       -0.5250000000       -0.1125000000        0.1125000000       -0.0001330832
       -0.5250000000       -0.1125000000        0.1500000000       -0.0001188332
       -0.5250000000       -0.1125000000        0.1875000000       -0.0001013128
       -0.5250000000       -0.1125000000        0.2250000000       -0.0000818332
       -0.5250000000       -0.1125000000        0.2625000000       -0.0000619924
       -0.5250000000       -0.1125000000        0.3000000000       -0.0000435916
       -0.5250000000       -0.1125000000        0.3375000000       -0.0000282315
       -0.5250000000       -0.1125000000        0.3750000000       -0.0000166125
       -0.5250000000       -0.1125000000        0.4125000000       -0.0000088102
       -0.5250000000       -0.1125000000        0.4500000000       -0.0000042217
       -0.5250000000       -0.1125000000        0.4875000000       -0.0000017465
       -0.5250000000       -0.1125000000        0.5250000000       -0.0000005572
       -0.5250000000       -0.1125000000        0.5625000000       -0.0000001243
       -0.5250000000       -0.1125000000        0.6000000000       -0.0000000340
       -0.5250000000       -0.0750000000       -0.5625000000       -0.0000001318
       -0.5250000000       -0.0750000000       -0.5250000000       -0.0000005947
       -0.5250000000       -0.0750000000       -0.4875000000       -0.0000018821
       -0.5250000000       -0.0750000000       -0.4500000000       -0.0000046040
       -0.5250000000       -0.0750000000       -0.4125000000       -0.0000097205
       -0.5250000000       -0.0750000000       -0.3750000000       -0.0000185036
       -0.5250000000       -0.0750000000       -0.3375000000       -0.0000316999
       -0.5250000000       -0.0750000000       -0.3000000000       -0.0000492874
       -0.5250000000       -0.0750000000       -0.2625000000       -0.0000704904
       -0.5250000000       -0.0750000000       -0.2250000000       -0.0000934887
       -0.5250000000       -0.0750000000       -0.1875000000       -0.0001161832
       -0.5250000000       -0.0750000000       -0.1500000000       -0.0001366762
       -0.5250000000       -0.0750000000       -0.1125000000       -0.0001534101
       -0.5250000000       -0.0750000000       -0.0750000000       -0.0001656463
