       -0.6846000000        0.4890000000        0.1467000000        0.0000020736
       -0.6846000000        0.4890000000        0.1956000000        0.0000008641
       -0.6846000000        0.4890000000        0.2445000000        0.0000003846
       -0.6846000000        0.4890000000        0.2934000000       -0.0000000705
       -0.6846000000        0.4890000000        0.3423000000        0.0000002604
       -0.6846000000        0.4890000000        0.3912000000       -0.0000002372
       -0.6846000000        0.4890000000        0.4401000000        0.0000001876
       -0.6846000000        0.4890000000        0.4890000000       -0.0000000542
       -0.6846000000        0.4890000000        0.5379000000       -0.0000001069
       -0.6846000000        0.4890000000        0.5868000000        0.0000002180
       -0.6846000000        0.4890000000        0.6357000000       -0.0000001956
       -0.6846000000        0.4890000000        0.6846000000        0.0000000282
       -0.6846000000        0.4890000000        0.7335000000        0.0000001717
       -0.6846000000        0.4890000000        0.7824000000       -0.0000002203
       -0.6846000000        0.5379000000       -0.7335000000       -0.0000000056
       -0.6846000000        0.5379000000       -0.6846000000        0.0000000014
       -0.6846000000        0.5379000000       -0.6357000000       -0.0000000005
       -0.6846000000        0.5379000000       -0.5868000000        0.0000000002
       -0.6846000000        0.5379000000       -0.5379000000        0.0000000061
       -0.6846000000        0.5379000000       -0.4890000000        0.0000001259
       -0.6846000000        0.5379000000       -0.4401000000        0.0000012857
       -0.6846000000        0.5379000000       -0.3912000000        0.0000063391
       -0.6846000000        0.5379000000       -0.3423000000        0.0000158871
       -0.6846000000        0.5379000000       -0.2934000000        0.0000234116
       -0.6846000000        0.5379000000       -0.2445000000        0.0000279917
       -0.6846000000        0.5379000000       -0.1956000000        0.0000301408
       -0.6846000000        0.5379000000       -0.1467000000        0.0000268444
       -0.6846000000        0.5379000000       -0.0978000000        0.0000219006
       -0.6846000000        0.5379000000       -0.0489000000        0.0000149009
       -0.6846000000        0.5379000000        0.0000000000        0.0000095205
       -0.6846000000        0.5379000000        0.0489000000        0.0000049483
       -0.6846000000        0.5379000000        0.0978000000        0.0000025916
       -0.6846000000        0.5379000000        0.1467000000        0.0000010178
       -0.6846000000        0.5379000000        0.1956000000        0.0000004297
       -0.6846000000        0.5379000000        0.2445000000        0.0000002028
       -0.6846000000        0.5379000000        0.2934000000       -0.0000000637
       -0.6846000000        0.5379000000        0.3423000000        0.0000001681
       -0.6846000000        0.5379000000        0.3912000000       -0.0000001593
       -0.6846000000        0.5379000000        0.4401000000        0.0000001249
       -0.6846000000        0.5379000000        0.4890000000       -0.0000000366
       -0.6846000000        0.5379000000        0.5379000000       -0.0000000709
       -0.6846000000        0.5379000000        0.5868000000        0.0000001452
       -0.6846000000        0.5379000000        0.6357000000       -0.0000001306
       -0.6846000000        0.5379000000        0.6846000000        0.0000000191
       -0.6846000000        0.5379000000        0.7335000000        0.0000001144
       -0.6846000000        0.5379000000        0.7824000000       -0.0000001470
       -0.6846000000        0.5868000000       -0.7335000000       -0.0000000035
       -0.6846000000        0.5868000000       -0.6846000000        0.0000000009
       -0.6846000000        0.5868000000       -0.6357000000       -0.0000000003
       -0.6846000000        0.5868000000       -0.5868000000        0.0000000001
       -0.6846000000        0.5868000000       -0.5379000000        0.0000000037
       -0.6846000000        0.5868000000       -0.4890000000        0.0000000767
       -0.6846000000        0.5868000000       -0.4401000000        0.0000007799
       -0.6846000000        0.5868000000       -0.3912000000        0.0000038118
       -0.6846000000        0.5868000000       -0.3423000000        0.0000093868
       -0.6846000000        0.5868000000       -0.2934000000        0.0000133809
       -0.6846000000        0.5868000000       -0.2445000000        0.0000154091
       -0.6846000000        0.5868000000       -0.1956000000        0.0000161126
       -0.6846000000        0.5868000000       -0.1467000000        0.0000138738
       -0.6846000000        0.5868000000       -0.0978000000        0.0000110844
       -0.6846000000        0.5868000000       -0.0489000000        0.0000073263
       -0.6846000000        0.5868000000        0.0000000000        0.0000046369
       -0.6846000000        0.5868000000        0.0489000000        0.0000023377
       -0.6846000000        0.5868000000        0.0978000000        0.0000012367
       -0.6846000000        0.5868000000        0.1467000000        0.0000004646
       -0.6846000000        0.5868000000        0.1956000000        0.0000002002
       -0.6846000000        0.5868000000        0.2445000000        0.0000001015
       -0.6846000000        0.5868000000        0.2934000000       -0.0000000469
       -0.6846000000        0.5868000000        0.3423000000        0.0000001017
       -0.6846000000        0.5868000000        0.3912000000       -0.0000000994
       -0.6846000000        0.5868000000        0.4401000000        0.0000000774
       -0.6846000000        0.5868000000        0.4890000000       -0.0000000230
       -0.6846000000        0.5868000000        0.5379000000       -0.0000000438
       -0.6846000000        0.5868000000        0.5868000000        0.0000000900
       -0.6846000000        0.5868000000        0.6357000000       -0.0000000812
       -0.6846000000        0.5868000000        0.6846000000        0.0000000120
       -0.6846000000        0.5868000000        0.7335000000        0.0000000709
       -0.6846000000        0.5868000000        0.7824000000       -0.0000000914
       -0.6846000000        0.6357000000       -0.7335000000       -0.0000000020
       -0.6846000000        0.6357000000       -0.6846000000        0.0000000005
       -0.6846000000        0.6357000000       -0.6357000000       -0.0000000002
       -0.6846000000        0.6357000000       -0.5868000000        0.0000000001
       -0.6846000000        0.6357000000       -0.5379000000        0.0000000021
       -0.6846000000        0.6357000000       -0.4890000000        0.0000000436
       -0.6846000000        0.6357000000       -0.4401000000        0.0000004415
       -0.6846000000        0.6357000000       -0.3912000000        0.0000021406
       -0.6846000000        0.6357000000       -0.3423000000        0.0000051853
       -0.6846000000        0.6357000000       -0.2934000000        0.0000071598
       -0.6846000000        0.6357000000       -0.2445000000        0.0000079457
       -0.6846000000        0.6357000000       -0.1956000000        0.0000080731
       -0.6846000000        0.6357000000       -0.1467000000        0.0000067172
       -0.6846000000        0.6357000000       -0.0978000000        0.0000052598
       -0.6846000000        0.6357000000       -0.0489000000        0.0000033723
       -0.6846000000        0.6357000000        0.0000000000        0.0000021188
       -0.6846000000        0.6357000000        0.0489000000        0.0000010321
       -0.6846000000        0.6357000000        0.0978000000        0.0000005550
       -0.6846000000        0.6357000000        0.1467000000        0.0000001973
       -0.6846000000        0.6357000000        0.1956000000        0.0000000877
       -0.6846000000        0.6357000000        0.2445000000        0.0000000483
       -0.6846000000        0.6357000000        0.2934000000       -0.0000000301
       -0.6846000000        0.6357000000        0.3423000000        0.0000000577
       -0.6846000000        0.6357000000        0.3912000000       -0.0000000576
       -0.6846000000        0.6357000000        0.4401000000        0.0000000448
       -0.6846000000        0.6357000000        0.4890000000       -0.0000000135
